requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
11900,605235,2018-07-03 10:00:00,50261,2.0,50692,18,True
11895,605432,2018-07-03 10:00:00,50266,2.0,50692,19,True
11888,604380H,2018-07-03 19:00:00,50911,2.0,50911,19,False
11887,520263,2018-07-03 10:00:00,50269,1.0,50909,19,True
11880,604380H,2018-07-03 20:00:00,50911,2.0,50911,20,False
11858,605074H,2018-07-03 00:00:00,50911,2.0,50911,23,False
11873,519392,2018-07-03 21:00:00,50909,1.0,50909,21,False
11870,605074H,2018-07-03 21:00:00,50911,2.0,50911,21,False
11869,604380H,2018-07-03 22:00:00,50911,1.0,50911,22,False
11863,605083H,2018-07-03 22:00:00,50911,1.0,50911,22,False
11853,604380H,2018-07-03 23:00:00,50911,1.0,50911,23,False
11911,607706,2018-07-03 17:00:00,50911,1.0,50911,17,False
11877,604175,2018-07-03 11:00:00,51199,3.0,50911,21,True
11871,607263,2018-07-03 21:00:00,50349,2.0,50349,21,False
11919,604771H,2018-07-03 16:00:00,50240,1.0,50240,16,False
11913,606620,2018-07-03 11:00:00,51087,1.0,50911,17,True
12008,607289,2018-07-03 05:00:00,50269,3.0,50269,5,False
12007,607263,2018-07-03 11:00:00,50840,3.0,50349,5,True
12000,601555,2018-07-03 11:00:00,50349,2.0,50911,7,True
11994,604771H,2018-07-03 09:00:00,50240,2.0,50240,9,False
11988,605079H,2018-07-03 10:00:00,50692,2.0,50692,10,False
11973,600963,2018-07-03 11:00:00,50266,1.0,50911,11,True
12011,604738H,2018-07-03 03:00:00,50268,2.0,50268,3,False
11959,604903H,2018-07-03 11:00:00,50269,1.0,50266,12,True
11951,604796H,2018-07-03 13:00:00,50267,1.0,50267,13,False
11937,605074H,2018-07-03 14:00:00,50911,1.0,50911,14,False
11928,605079H,2018-07-03 15:00:00,50692,2.0,50692,15,False
11926,606363,2018-07-03 16:00:00,51087,3.0,51087,16,False
11924,603990,2018-07-03 11:00:00,50240,2.0,50911,16,True
11972,607613,2018-07-03 11:00:00,50692,2.0,50692,11,False
11774,604832H,2018-07-03 11:00:00,50268,2.0,50267,13,True
11768,604380H,2018-07-03 13:00:00,50911,2.0,50911,13,False
11765,602814,2018-07-03 12:00:00,51199,4.0,50269,14,True
11759,605074H,2018-07-03 12:00:00,50841,1.0,50911,15,True
11758,606363,2018-07-03 15:00:00,50909,3.0,50909,15,False
11722,604380H,2018-07-03 12:00:00,51087,3.0,50911,21,True
11742,604620H,2018-07-03 12:00:00,51198,2.0,50349,16,True
11720,604796H,2018-07-03 12:00:00,50840,2.0,50267,21,True
11718,605235,2018-07-03 12:00:00,50349,2.0,51087,21,True
11712,603548,2018-07-03 00:00:00,50911,3.0,50911,22,False
