requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
11847,605083H,2018-07-03 01:00:00,51200,1.0,50911,0,False,1.0
11842,606177,2018-07-03 01:00:00,50909,2.0,50911,0,False,2.0
11849,604738H,2018-07-03 01:00:00,50230,1.0,50268,0,True,1.0
11843,606177,2018-07-03 01:00:00,50266,1.0,50911,0,False,1.0
11699,607289,2018-07-03 02:00:00,50261,3.0,50269,1,False,3.0
11702,607289,2018-07-03 02:00:00,50675,1.0,50349,1,True,2.0
11700,607263,2018-07-03 02:00:00,50267,1.0,50349,1,True,3.0
11702,607289,2018-07-03 03:00:00,50338,1.0,50349,1,False,1.0
11700,607263,2018-07-03 03:00:00,51087,2.0,50349,1,False,2.0
11697,607263,2018-07-03 03:00:00,50268,1.0,50349,2,True,1.0
11821,607224,2018-07-03 04:00:00,50840,1.0,50911,3,True,1.0
12011,604738H,2018-07-03 04:00:00,50911,2.0,50268,3,False,2.0
11823,604735H,2018-07-03 04:00:00,50692,1.0,50268,3,True,2.0
11822,518009,2018-07-03 04:00:00,50841,2.0,50911,3,False,2.0
11817,607289,2018-07-03 05:00:00,51199,2.0,50269,4,False,2.0
11823,604735H,2018-07-03 05:00:00,50269,1.0,50268,3,False,1.0
12007,607263,2018-07-03 06:00:00,51198,1.0,50349,5,True,3.0
12008,607289,2018-07-03 06:00:00,50263,1.0,50269,5,True,3.0
12007,607263,2018-07-03 07:00:00,50240,2.0,50349,5,False,2.0
12008,607289,2018-07-03 07:00:00,50349,1.0,50269,5,True,2.0
11689,603902,2018-07-03 08:00:00,51200,1.0,50338,7,False,1.0
12000,601555,2018-07-03 08:00:00,50909,1.0,50911,7,True,2.0
12008,607289,2018-07-03 08:00:00,50230,1.0,50269,5,False,1.0
11684,607855,2018-07-03 09:00:00,50266,2.0,50911,8,False,2.0
12000,601555,2018-07-03 09:00:00,50261,1.0,50911,7,True,1.0
11994,604771H,2018-07-03 10:00:00,50675,1.0,50240,9,True,2.0
11682,604329,2018-07-03 10:00:00,50267,1.0,50911,9,True,4.0
11799,605079H,2018-07-03 10:00:00,50338,1.0,50692,9,True,2.0
11677,604804H,2018-07-03 10:00:00,51087,1.0,50230,9,True,1.0
11801,605079H,2018-07-03 10:00:00,50268,1.0,50692,9,False,1.0
11800,519287,2018-07-03 10:00:00,50840,2.0,50911,9,False,2.0
11797,607083,2018-07-03 11:00:00,50911,1.0,50349,10,False,1.0
11994,604771H,2018-07-03 11:00:00,50692,1.0,50240,9,True,1.0
11794,602859,2018-07-03 11:00:00,50841,1.0,51087,10,True,3.0
11793,602859,2018-07-03 11:00:00,51199,1.0,51087,10,True,2.0
11682,604329,2018-07-03 11:00:00,50269,3.0,50911,9,False,3.0
11988,605079H,2018-07-03 11:00:00,51198,2.0,50692,10,False,2.0
11795,600963,2018-07-03 11:00:00,50263,2.0,50911,10,False,2.0
11799,605079H,2018-07-03 11:00:00,50240,1.0,50692,9,True,1.0
