requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
13242,604738H,2018-07-01 01:00:00,50840,3.0,50268,0,False,3.0
13231,605432,2018-07-01 04:00:00,50911,1.0,50911,3,True,1.0
13230,607289,2018-07-01 05:00:00,50692,3.0,50269,4,False,3.0
13227,605432,2018-07-01 05:00:00,50841,2.0,50911,4,False,2.0
19017,606789,2018-07-01 08:00:00,51199,1.0,50909,7,False,1.0
19016,518475,2018-07-01 08:00:00,50269,1.0,50911,7,True,2.0
19016,518475,2018-07-01 09:00:00,51198,1.0,50911,7,True,1.0
13221,601555,2018-07-01 09:00:00,50263,1.0,50911,8,True,1.0
18996,605077H,2018-07-01 10:00:00,50240,1.0,50911,9,True,2.0
18997,601085,2018-07-01 10:00:00,50349,1.0,50349,9,True,1.0
13219,606620,2018-07-01 10:00:00,51200,1.0,50911,9,True,1.0
13214,606941,2018-07-01 10:00:00,50909,3.0,51087,9,False,3.0
13216,606941,2018-07-01 10:00:00,50230,3.0,51087,9,False,3.0
19004,604899H,2018-07-01 10:00:00,50266,2.0,50267,9,False,2.0
19003,606102,2018-07-01 10:00:00,50261,1.0,50692,9,True,1.0
13217,606941,2018-07-01 10:00:00,50675,2.0,51087,9,False,2.0
18988,600108,2018-07-01 11:00:00,50267,3.0,50269,10,False,3.0
13202,606260,2018-07-01 11:00:00,50338,1.0,50911,10,True,3.0
18983,604897H,2018-07-01 11:00:00,51087,1.0,51198,10,True,1.0
18986,600108,2018-07-01 11:00:00,50268,2.0,50269,10,False,2.0
18987,600108,2018-07-01 11:00:00,50840,2.0,50269,10,False,2.0
18989,604799H,2018-07-01 11:00:00,50911,1.0,51198,10,True,1.0
18996,605077H,2018-07-01 11:00:00,50692,1.0,50911,9,True,1.0
13208,607938,2018-07-01 11:00:00,50841,1.0,50911,10,True,2.0
18990,604380H,2018-07-01 11:00:00,51199,2.0,50911,10,False,2.0
18977,604773H,2018-07-01 11:00:00,50269,1.0,50841,10,True,2.0
13206,603906,2018-07-01 11:00:00,51198,1.0,50841,10,True,2.0
18961,604739H,2018-07-01 12:00:00,50263,1.0,51199,11,False,1.0
13199,607696,2018-07-01 12:00:00,50240,1.0,50263,11,True,3.0
18958,604771H,2018-07-01 12:00:00,50349,2.0,50240,11,False,2.0
13202,606260,2018-07-01 12:00:00,51200,2.0,50911,10,False,2.0
18972,604752H,2018-07-01 12:00:00,50909,1.0,51200,11,True,2.0
13208,607938,2018-07-01 12:00:00,50230,1.0,50911,10,False,1.0
18957,604728H,2018-07-01 12:00:00,50266,1.0,51198,11,True,1.0
18965,602824,2018-07-01 12:00:00,50261,1.0,50911,11,False,1.0
18959,607626,2018-07-01 12:00:00,50675,1.0,50911,11,False,1.0
18977,604773H,2018-07-01 12:00:00,50267,1.0,50841,10,True,1.0
13206,603906,2018-07-01 12:00:00,50338,1.0,50841,10,True,1.0
13180,604832H,2018-07-01 13:00:00,51087,2.0,50267,12,False,2.0
18940,606102,2018-07-01 13:00:00,50268,1.0,50911,12,True,3.0
18941,604733H,2018-07-01 13:00:00,50840,1.0,51200,12,True,1.0
18945,604804H,2018-07-01 13:00:00,50911,1.0,50230,12,False,1.0
18948,604726H,2018-07-01 13:00:00,50692,2.0,51199,12,False,2.0
