requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
11509,603522H,2018-07-04 01:00:00,51200,2.0,50911,0,False,2.0
11504,607289,2018-07-04 03:00:00,50909,1.0,50269,2,True,3.0
11311,607289,2018-07-04 04:00:00,50230,1.0,50269,3,True,2.0
11504,607289,2018-07-04 04:00:00,50266,1.0,50269,2,True,2.0
11311,607289,2018-07-04 05:00:00,50261,1.0,50269,3,False,1.0
11504,607289,2018-07-04 05:00:00,50675,1.0,50269,2,True,1.0
11308,605931,2018-07-04 06:00:00,50267,1.0,50349,5,True,3.0
11303,606789,2018-07-04 07:00:00,50338,2.0,50909,6,False,2.0
11308,605931,2018-07-04 07:00:00,51087,1.0,50349,5,True,2.0
11499,600963,2018-07-04 08:00:00,50268,1.0,51087,7,True,1.0
11496,607855,2018-07-04 08:00:00,50840,1.0,50911,7,True,2.0
11500,600963,2018-07-04 08:00:00,50911,1.0,51087,7,True,3.0
11498,604899H,2018-07-04 08:00:00,50692,2.0,50338,7,False,2.0
11497,603902,2018-07-04 08:00:00,50841,1.0,50267,7,True,1.0
11308,605931,2018-07-04 08:00:00,51199,1.0,50349,5,False,1.0
11496,607855,2018-07-04 09:00:00,50269,1.0,50911,7,True,1.0
11288,603904,2018-07-04 09:00:00,51198,1.0,50911,8,True,3.0
11500,600963,2018-07-04 09:00:00,50263,2.0,51087,7,False,2.0
11294,604895H,2018-07-04 09:00:00,50240,1.0,50267,8,True,2.0
11480,604804H,2018-07-04 10:00:00,50349,2.0,50230,9,False,2.0
11479,604733H,2018-07-04 10:00:00,51200,2.0,51200,9,False,2.0
11288,603904,2018-07-04 10:00:00,50909,1.0,50911,8,True,2.0
11294,604895H,2018-07-04 10:00:00,50230,1.0,50267,8,False,1.0
11281,605079H,2018-07-04 10:00:00,50266,1.0,50692,9,False,1.0
11465,603902,2018-07-04 11:00:00,50261,1.0,50267,10,False,1.0
11278,604799H,2018-07-04 11:00:00,50675,3.0,51198,10,False,3.0
11470,604799H,2018-07-04 11:00:00,50267,1.0,51198,10,True,2.0
11469,604745H,2018-07-04 11:00:00,50338,1.0,51199,10,True,2.0
11274,604726H,2018-07-04 11:00:00,51087,1.0,51199,10,True,2.0
11288,603904,2018-07-04 11:00:00,50268,1.0,50911,8,False,1.0
11468,601555,2018-07-04 11:00:00,50840,2.0,51087,10,False,2.0
11275,604728H,2018-07-04 11:00:00,50911,1.0,51200,10,True,1.0
11475,520263,2018-07-04 11:00:00,50692,1.0,51087,10,True,1.0
11454,604771H,2018-07-04 12:00:00,50841,1.0,50240,11,True,2.0
11267,603902,2018-07-04 12:00:00,51199,2.0,50269,11,False,2.0
11456,606909,2018-07-04 12:00:00,50269,2.0,50911,11,False,2.0
11452,607855,2018-07-04 12:00:00,51198,2.0,50911,11,False,2.0
11470,604799H,2018-07-04 12:00:00,50263,1.0,51198,10,False,1.0
11469,604745H,2018-07-04 12:00:00,50240,1.0,51199,10,False,1.0
11274,604726H,2018-07-04 12:00:00,50349,1.0,51199,10,True,1.0
11462,603522H,2018-07-04 12:00:00,51200,1.0,50911,11,True,2.0
11259,604760H,2018-07-04 12:00:00,50909,1.0,50240,11,True,1.0
11448,604804H,2018-07-04 13:00:00,50230,1.0,50230,12,True,2.0
11250,604902H,2018-07-04 13:00:00,50266,1.0,50261,12,True,2.0
11442,604745H,2018-07-04 13:00:00,50261,3.0,51199,12,False,3.0
11252,604728H,2018-07-04 13:00:00,50675,1.0,51198,12,True,2.0
11258,604745H,2018-07-04 13:00:00,50267,1.0,51200,12,True,3.0
11254,519287,2018-07-04 13:00:00,50338,2.0,50911,12,False,2.0
11449,604772H,2018-07-04 13:00:00,51087,1.0,50269,12,False,1.0
11451,604726H,2018-07-04 13:00:00,50268,1.0,51198,12,False,1.0
11251,604730H,2018-07-04 13:00:00,50840,2.0,50263,12,False,2.0
11454,604771H,2018-07-04 13:00:00,50911,1.0,50240,11,False,1.0
11439,607289,2018-07-04 13:00:00,50692,2.0,50269,12,False,2.0
11441,607289,2018-07-04 13:00:00,50841,1.0,50269,12,True,2.0
11257,604895H,2018-07-04 13:00:00,51199,1.0,50267,12,True,1.0
11462,603522H,2018-07-04 13:00:00,50269,1.0,50911,11,True,1.0
11421,604775H,2018-07-04 14:00:00,51198,1.0,50263,13,False,1.0
11225,604745H,2018-07-04 14:00:00,50263,1.0,51200,13,True,2.0
11420,607283,2018-07-04 14:00:00,50240,2.0,50909,13,False,2.0
11424,607855,2018-07-04 14:00:00,50349,2.0,50911,13,False,2.0
11237,604761H,2018-07-04 14:00:00,51200,1.0,50349,13,True,1.0
11252,604728H,2018-07-04 14:00:00,50909,1.0,51198,12,False,1.0
11426,520263,2018-07-04 14:00:00,50230,2.0,50909,13,False,2.0
11448,604804H,2018-07-04 14:00:00,50266,1.0,50230,12,True,1.0
11250,604902H,2018-07-04 14:00:00,50261,1.0,50261,12,True,1.0
