requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept,remain_hour
9956,607289,2018-07-07 04:00:00,50267,3.0,50269,3,False,3.0
9948,606789,2018-07-07 07:00:00,50338,3.0,50909,6,False,3.0
10135,606789,2018-07-07 07:00:00,51087,1.0,50909,6,True,2.0
9947,604895H,2018-07-07 08:00:00,50268,1.0,50267,7,False,1.0
10135,606789,2018-07-07 08:00:00,50840,1.0,50909,6,True,1.0
10132,518475,2018-07-07 08:00:00,50911,3.0,50911,7,False,3.0
9942,604748H,2018-07-07 09:00:00,50692,3.0,51087,8,False,3.0
9937,606620,2018-07-07 10:00:00,50841,2.0,50349,9,False,2.0
10122,604804H,2018-07-07 10:00:00,51199,2.0,50230,9,False,2.0
9934,600963,2018-07-07 10:00:00,50269,1.0,50675,9,True,2.0
9931,604804H,2018-07-07 10:00:00,51198,1.0,50230,9,False,1.0
10120,604730H,2018-07-07 10:00:00,50263,1.0,50263,9,True,2.0
10121,604758H,2018-07-07 10:00:00,50240,1.0,50263,9,True,1.0
10118,607224,2018-07-07 11:00:00,50349,1.0,50349,10,True,2.0
10112,604801H,2018-07-07 11:00:00,51200,2.0,51087,10,False,2.0
10107,604750H,2018-07-07 11:00:00,50909,2.0,50230,10,False,2.0
9922,604739H,2018-07-07 11:00:00,50230,2.0,51198,10,False,2.0
9925,604745H,2018-07-07 11:00:00,50266,1.0,51199,10,True,1.0
9934,600963,2018-07-07 11:00:00,50261,1.0,50675,9,False,1.0
10120,604730H,2018-07-07 11:00:00,50675,1.0,50263,9,True,1.0
10117,601555,2018-07-07 11:00:00,50267,1.0,50911,10,True,1.0
9912,603902,2018-07-07 12:00:00,50338,1.0,50269,11,True,3.0
9902,604771H,2018-07-07 12:00:00,51087,1.0,50240,11,True,2.0
10099,604739H,2018-07-07 12:00:00,50268,2.0,51199,11,False,2.0
10095,604745H,2018-07-07 12:00:00,50840,1.0,51200,11,True,1.0
10100,604760H,2018-07-07 12:00:00,50911,1.0,50240,11,True,2.0
9903,604904H,2018-07-07 12:00:00,50692,1.0,51199,11,False,1.0
9916,604899H,2018-07-07 12:00:00,50841,1.0,50267,11,True,2.0
10102,520263,2018-07-07 12:00:00,51199,3.0,50909,11,False,3.0
9914,601555,2018-07-07 12:00:00,50269,1.0,51087,11,True,2.0
10118,607224,2018-07-07 12:00:00,51198,1.0,50349,10,True,1.0
9893,604749H,2018-07-07 13:00:00,50263,2.0,51200,12,False,2.0
9880,604761H,2018-07-07 13:00:00,50240,2.0,50349,12,False,2.0
9886,604900H,2018-07-07 13:00:00,50349,2.0,50266,12,False,2.0
9888,604804H,2018-07-07 13:00:00,51200,1.0,50230,12,True,2.0
10087,604804H,2018-07-07 13:00:00,50909,1.0,50230,12,True,1.0
9895,605079H,2018-07-07 13:00:00,50230,1.0,50692,12,True,1.0
9912,603902,2018-07-07 13:00:00,50266,2.0,50269,11,False,2.0
10084,602875,2018-07-07 13:00:00,50261,1.0,50349,12,True,2.0
9889,604745H,2018-07-07 13:00:00,50675,2.0,51199,12,False,2.0
9902,604771H,2018-07-07 13:00:00,50267,1.0,50240,11,False,1.0
10100,604760H,2018-07-07 13:00:00,50338,1.0,50240,11,True,1.0
9891,603522H,2018-07-07 13:00:00,51087,1.0,50911,12,True,2.0
10092,603906,2018-07-07 13:00:00,50268,2.0,50841,12,False,2.0
9914,601555,2018-07-07 13:00:00,50840,1.0,51087,11,False,1.0
9916,604899H,2018-07-07 13:00:00,50911,1.0,50267,11,False,1.0
10070,604749H,2018-07-07 14:00:00,50692,2.0,51198,13,False,2.0
10064,604726H,2018-07-07 14:00:00,50841,1.0,51200,13,True,2.0
10065,604761H,2018-07-07 14:00:00,51199,1.0,50349,13,True,1.0
9877,604832H,2018-07-07 14:00:00,50269,1.0,50267,13,True,1.0
9878,603902,2018-07-07 14:00:00,51198,3.0,50269,13,False,3.0
9864,604758H,2018-07-07 14:00:00,50263,1.0,50263,13,True,2.0
9888,604804H,2018-07-07 14:00:00,50240,1.0,50230,12,False,1.0
10063,604730H,2018-07-07 14:00:00,50349,1.0,50263,13,True,1.0
10084,602875,2018-07-07 14:00:00,51200,1.0,50349,12,False,1.0
10072,604832H,2018-07-07 14:00:00,50909,1.0,50267,13,True,2.0
10071,604758H,2018-07-07 14:00:00,50230,1.0,50263,13,True,1.0
9891,603522H,2018-07-07 14:00:00,50266,1.0,50911,12,False,1.0
10064,604726H,2018-07-07 15:00:00,50261,1.0,51200,13,True,1.0
10061,601535,2018-07-07 15:00:00,50675,2.0,50692,14,False,2.0
10048,604904H,2018-07-07 15:00:00,50267,1.0,51198,14,True,3.0
10072,604832H,2018-07-07 15:00:00,50338,1.0,50267,13,True,1.0
10049,604745H,2018-07-07 15:00:00,51087,2.0,51199,14,False,2.0
10047,604733H,2018-07-07 15:00:00,50268,1.0,51199,14,False,1.0
9864,604758H,2018-07-07 15:00:00,50840,1.0,50263,13,False,1.0
10056,607289,2018-07-07 15:00:00,50911,1.0,50269,14,True,2.0
9826,604726H,2018-07-07 16:00:00,50692,1.0,51200,15,True,2.0
9836,604733H,2018-07-07 16:00:00,50841,1.0,51200,15,True,2.0
9828,604836H,2018-07-07 16:00:00,51199,3.0,50269,15,False,3.0
9829,518475,2018-07-07 16:00:00,50269,1.0,50911,15,False,1.0
9843,604728H,2018-07-07 16:00:00,51198,1.0,51199,15,True,1.0
9842,603902,2018-07-07 16:00:00,50263,1.0,50269,15,True,3.0
10042,604804H,2018-07-07 16:00:00,50240,1.0,50230,15,True,2.0
9834,604804H,2018-07-07 16:00:00,50349,2.0,50230,15,False,2.0
9841,603902,2018-07-07 16:00:00,51200,1.0,50269,15,True,2.0
10037,604749H,2018-07-07 16:00:00,50909,1.0,51200,15,True,1.0
9835,604749H,2018-07-07 16:00:00,50230,1.0,51199,15,True,1.0
10048,604904H,2018-07-07 16:00:00,50266,2.0,51198,14,False,2.0
9839,604758H,2018-07-07 16:00:00,50261,1.0,50263,15,True,1.0
10056,607289,2018-07-07 16:00:00,50675,1.0,50269,14,True,1.0
9812,520263,2018-07-07 17:00:00,50267,1.0,50909,16,True,2.0
10017,604735H,2018-07-07 17:00:00,50338,1.0,50268,16,True,1.0
9826,604726H,2018-07-07 17:00:00,51087,1.0,51200,15,False,1.0
9836,604733H,2018-07-07 17:00:00,50268,1.0,51200,15,False,1.0
10024,604771H,2018-07-07 17:00:00,50840,1.0,50240,16,True,2.0
9842,603902,2018-07-07 17:00:00,50911,1.0,50269,15,True,2.0
10042,604804H,2018-07-07 17:00:00,50692,1.0,50230,15,False,1.0
10019,606620,2018-07-07 17:00:00,50841,1.0,50911,16,False,1.0
9819,604771H,2018-07-07 17:00:00,51199,1.0,50240,16,False,1.0
9841,603902,2018-07-07 17:00:00,50269,1.0,50269,15,True,1.0
10027,605074H,2018-07-07 17:00:00,51198,1.0,50911,16,False,1.0
9821,607263,2018-07-07 17:00:00,50263,1.0,50911,16,True,1.0
9797,607294,2018-07-07 18:00:00,50240,1.0,50911,17,True,2.0
9798,607294,2018-07-07 18:00:00,50349,1.0,51087,17,True,2.0
9801,518475,2018-07-07 18:00:00,51200,1.0,50911,17,False,1.0
