requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
10000,518009,2018-07-07 18:00:00,50911,3.0,50911,18,False
10047,604733H,2018-07-07 14:00:00,51199,1.0,51199,14,False
10042,604804H,2018-07-07 00:00:00,50230,2.0,50230,15,True
10037,604749H,2018-07-07 15:00:00,51200,1.0,51200,15,False
10027,605074H,2018-07-07 16:00:00,50911,1.0,50911,16,False
10024,604771H,2018-07-07 16:00:00,50240,2.0,50240,16,False
10019,606620,2018-07-07 00:00:00,50230,1.0,50911,16,True
10017,604735H,2018-07-07 00:00:00,50230,1.0,50268,16,True
9992,604800H,2018-07-07 19:00:00,50911,2.0,50911,19,False
9977,605432,2018-07-07 20:00:00,50911,1.0,50911,20,False
9987,606363,2018-07-07 20:00:00,50909,4.0,50909,20,False
9980,601535,2018-07-07 00:00:00,50230,2.0,50840,20,True
9979,603906,2018-07-07 20:00:00,50841,1.0,50841,20,False
9978,604903H,2018-07-07 20:00:00,50266,2.0,50266,20,False
9976,605432,2018-07-07 21:00:00,50911,3.0,50911,21,False
9973,605235,2018-07-07 00:00:00,50230,1.0,51087,21,True
9971,604900H,2018-07-07 00:00:00,50230,1.0,50266,21,True
9969,605235,2018-07-07 22:00:00,50911,1.0,50911,22,False
10048,604904H,2018-07-07 14:00:00,51198,3.0,51198,14,False
9989,605079H,2018-07-07 19:00:00,50692,1.0,50692,19,False
10049,604745H,2018-07-07 14:00:00,51199,2.0,51199,14,False
10087,604804H,2018-07-07 00:00:00,50230,1.0,50230,12,True
10061,601535,2018-07-07 14:00:00,50692,2.0,50692,14,False
10135,606789,2018-07-07 00:00:00,50230,2.0,50909,6,True
10056,607289,2018-07-07 00:00:00,50230,2.0,50269,14,True
10132,518475,2018-07-07 00:00:00,50230,3.0,50911,7,True
10122,604804H,2018-07-07 01:00:00,50230,2.0,50230,9,True
10121,604758H,2018-07-07 01:00:00,50230,1.0,50263,9,True
10118,607224,2018-07-07 01:00:00,50230,2.0,50349,10,True
10117,601555,2018-07-07 01:00:00,50230,1.0,50911,10,True
10112,604801H,2018-07-07 01:00:00,50230,2.0,51087,10,True
10107,604750H,2018-07-07 10:00:00,50230,2.0,50230,10,False
10102,520263,2018-07-07 16:00:00,50692,3.0,50909,11,True
10120,604730H,2018-07-07 09:00:00,50263,2.0,50263,9,False
10099,604739H,2018-07-07 11:00:00,51199,2.0,51199,11,False
10095,604745H,2018-07-07 16:00:00,50692,1.0,51200,11,True
10092,603906,2018-07-07 12:00:00,50841,2.0,50841,12,False
10084,602875,2018-07-07 16:00:00,50692,2.0,50349,12,True
10072,604832H,2018-07-07 16:00:00,50692,2.0,50267,13,True
10071,604758H,2018-07-07 13:00:00,50263,1.0,50263,13,False
10070,604749H,2018-07-07 16:00:00,50692,2.0,51198,13,True
10065,604761H,2018-07-07 16:00:00,50692,1.0,50349,13,True
10064,604726H,2018-07-07 13:00:00,51200,2.0,51200,13,False
10063,604730H,2018-07-07 16:00:00,50692,1.0,50263,13,True
10100,604760H,2018-07-07 11:00:00,50240,2.0,50240,11,False
9797,607294,2018-07-07 17:00:00,50911,2.0,50911,17,False
9798,607294,2018-07-07 17:00:00,51087,2.0,51087,17,False
9801,518475,2018-07-07 17:00:00,50911,1.0,50911,17,False
9805,604775H,2018-07-07 17:00:00,50263,1.0,50263,17,False
9808,604730H,2018-07-07 17:00:00,50263,2.0,50263,17,False
9828,604836H,2018-07-07 15:00:00,50269,3.0,50269,15,False
9819,604771H,2018-07-07 16:00:00,50692,1.0,50240,16,True
