requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
11381,604745H,2018-07-04 00:00:00,50230,2.0,51199,16,True
11386,604749H,2018-07-04 15:00:00,51198,3.0,51198,15,False
11389,604897H,2018-07-04 15:00:00,51200,1.0,51200,15,False
11390,604802H,2018-07-04 15:00:00,50269,3.0,50269,15,False
11399,604733H,2018-07-04 15:00:00,51198,1.0,51198,15,False
11418,604749H,2018-07-04 00:00:00,50230,2.0,50268,14,True
11404,603912,2018-07-04 00:00:00,50230,2.0,50349,14,True
11405,604800H,2018-07-04 00:00:00,50230,2.0,50911,14,True
11406,604771H,2018-07-04 14:00:00,50240,2.0,50240,14,False
11379,607289,2018-07-04 00:00:00,50230,3.0,50269,16,True
11402,600963,2018-07-04 00:00:00,50230,3.0,50841,15,True
11371,518475,2018-07-04 17:00:00,50911,2.0,50911,17,False
11324,519392,2018-07-04 00:00:00,50230,3.0,50911,22,True
11360,519392,2018-07-04 17:00:00,50911,2.0,50911,17,False
11359,607613,2018-07-04 00:00:00,50230,2.0,50692,18,True
11348,603522H,2018-07-04 19:00:00,50911,3.0,50911,19,False
11340,604773H,2018-07-04 20:00:00,50841,2.0,50841,20,False
11336,605642,2018-07-04 21:00:00,50911,3.0,50911,21,False
11335,603906,2018-07-04 21:00:00,50841,1.0,50841,21,False
11333,604900H,2018-07-04 00:00:00,50230,1.0,50266,21,True
11331,603522H,2018-07-04 00:00:00,50230,1.0,50911,21,True
11329,604903H,2018-07-04 21:00:00,50266,1.0,50266,21,False
11420,607283,2018-07-04 13:00:00,50909,2.0,50909,13,False
11321,604735H,2018-07-04 01:00:00,50230,1.0,50268,23,True
11319,607263,2018-07-04 01:00:00,50230,1.0,50349,23,True
11365,604760H,2018-07-04 17:00:00,50240,1.0,50240,17,False
11424,607855,2018-07-04 13:00:00,50911,2.0,50911,13,False
11421,604775H,2018-07-04 13:00:00,50263,1.0,50263,13,False
11429,604832H,2018-07-04 16:00:00,50692,1.0,50267,13,True
11509,603522H,2018-07-04 16:00:00,50692,2.0,50911,0,True
11504,607289,2018-07-04 02:00:00,50269,3.0,50269,2,False
11426,520263,2018-07-04 16:00:00,50692,2.0,50909,13,True
11499,600963,2018-07-04 07:00:00,51087,1.0,51087,7,False
