requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
10600,605073H,2018-07-06 16:00:00,50911,2.0,50911,16,False
10576,605079H,2018-07-06 19:00:00,50911,2.0,50911,19,False
10595,604895H,2018-07-06 17:00:00,50911,1.0,50911,17,False
10591,520263,2018-07-06 00:00:00,50230,1.0,50909,17,True
10590,604760H,2018-07-06 17:00:00,50240,2.0,50240,17,False
10587,605073H,2018-07-06 00:00:00,50230,1.0,50911,17,True
10585,602821,2018-07-06 00:00:00,50230,2.0,50349,18,True
10582,603548,2018-07-06 18:00:00,50692,2.0,50692,18,False
10573,604620H,2018-07-06 19:00:00,50349,1.0,50349,19,False
10552,603522H,2018-07-06 21:00:00,50911,2.0,50911,21,False
10565,605079H,2018-07-06 20:00:00,50692,1.0,50692,20,False
10559,604903H,2018-07-06 21:00:00,50266,1.0,50266,21,False
10557,518009,2018-07-06 00:00:00,50230,2.0,50911,21,True
10551,604832H,2018-07-06 21:00:00,50267,1.0,50267,21,False
10549,607289,2018-07-06 00:00:00,50230,2.0,50349,21,True
10535,518009,2018-07-06 23:00:00,50911,1.0,50911,23,False
10534,603912,2018-07-06 00:00:00,50230,2.0,50911,23,True
10603,603990,2018-07-06 00:00:00,50230,1.0,50911,16,True
10568,603522H,2018-07-06 20:00:00,50911,3.0,50911,20,False
10604,603904,2018-07-06 15:00:00,50911,2.0,50911,15,False
10687,607263,2018-07-06 04:00:00,50911,2.0,50911,4,False
10610,600963,2018-07-06 00:00:00,50230,3.0,50911,15,True
10700,605432,2018-07-06 00:00:00,50911,3.0,50911,0,False
10606,519392,2018-07-06 15:00:00,50675,2.0,50675,15,False
10689,605931,2018-07-06 03:00:00,50911,1.0,50911,3,False
10688,604738H,2018-07-06 03:00:00,50268,2.0,50268,3,False
10682,607289,2018-07-06 00:00:00,50230,3.0,50269,5,True
10672,604771H,2018-07-06 00:00:00,50230,2.0,50240,9,True
10671,607263,2018-07-06 09:00:00,50911,1.0,50911,9,False
10669,602821,2018-07-06 01:00:00,50230,1.0,50349,9,True
