requestID,userID,datetime,locationID,chargingLen,originLocationID,originHour,user_accept
11053,604745H,2018-07-05 11:00:00,51198,1.0,51198,11,False
11051,604771H,2018-07-05 11:00:00,50240,1.0,50240,11,False
11048,604904H,2018-07-05 12:00:00,51198,2.0,51198,12,False
11036,604897H,2018-07-05 00:00:00,50230,2.0,51200,12,True
11046,604749H,2018-07-05 00:00:00,50230,2.0,51199,12,True
11041,603906,2018-07-05 12:00:00,50841,1.0,50841,12,False
11039,604775H,2018-07-05 12:00:00,50263,1.0,50263,12,False
11054,604902H,2018-07-05 11:00:00,50261,2.0,50261,11,False
11035,604832H,2018-07-05 12:00:00,50267,1.0,50267,12,False
11047,605642,2018-07-05 12:00:00,50911,2.0,50911,12,False
11057,516399,2018-07-05 11:00:00,50909,1.0,50909,11,False
11076,604752H,2018-07-05 10:00:00,51199,2.0,51199,10,False
11061,604726H,2018-07-05 00:00:00,50230,1.0,51200,11,True
11072,606941,2018-07-05 00:00:00,50230,2.0,50911,10,True
11074,604733H,2018-07-05 00:00:00,50230,2.0,51200,10,True
11077,604733H,2018-07-05 00:00:00,50230,2.0,51200,10,True
11080,604799H,2018-07-05 10:00:00,51199,2.0,51199,10,False
11081,601555,2018-07-05 00:00:00,50230,2.0,50911,9,True
11082,604749H,2018-07-05 00:00:00,50230,2.0,51198,9,True
11084,601085,2018-07-05 09:00:00,50349,2.0,50349,9,False
11086,604750H,2018-07-05 00:00:00,50230,3.0,50230,9,True
11033,604761H,2018-07-05 13:00:00,50349,1.0,50349,13,False
11087,604802H,2018-07-05 00:00:00,50230,1.0,50269,9,True
11060,603522H,2018-07-05 01:00:00,50230,2.0,50911,11,True
11025,607507,2018-07-05 13:00:00,50911,2.0,50911,13,False
10970,607856,2018-07-05 01:00:00,50230,2.0,50911,16,True
11013,604802H,2018-07-05 14:00:00,50269,1.0,50269,14,False
11090,604804H,2018-07-05 09:00:00,50230,2.0,50230,9,False
11104,604899H,2018-07-05 07:00:00,50338,2.0,50338,7,False
10912,605432,2018-07-05 16:00:00,50692,3.0,50911,22,True
10924,604800H,2018-07-05 16:00:00,50692,3.0,50911,21,True
10930,607263,2018-07-05 16:00:00,50692,3.0,50911,20,True
10933,601897,2018-07-05 16:00:00,50692,2.0,50349,20,True
10936,600963,2018-07-05 20:00:00,50911,2.0,50911,20,False
10940,607263,2018-07-05 19:00:00,50911,2.0,50911,19,False
10944,601535,2018-07-05 16:00:00,50692,2.0,50692,18,True
10949,604732H,2018-07-05 16:00:00,50692,1.0,50268,18,True
10958,607795,2018-07-05 16:00:00,50692,3.0,50349,17,True
11023,604748H,2018-07-05 13:00:00,51087,2.0,51087,13,False
10966,604902H,2018-07-05 16:00:00,50261,3.0,50261,16,False
10968,603902,2018-07-05 16:00:00,50269,3.0,50269,16,False
10976,604771H,2018-07-05 16:00:00,50692,2.0,50240,16,True
10977,605079H,2018-07-05 16:00:00,50692,1.0,50692,16,True
10989,604738H,2018-07-05 15:00:00,50268,1.0,50268,15,False
10993,604732H,2018-07-05 16:00:00,50692,2.0,50268,15,True
10994,604726H,2018-07-05 14:00:00,50692,2.0,51199,15,True
11002,604895H,2018-07-05 14:00:00,50267,2.0,50267,14,False
11003,604899H,2018-07-05 14:00:00,50338,1.0,50338,14,False
11005,604749H,2018-07-05 14:00:00,51199,1.0,51199,14,False
11006,606102,2018-07-05 14:00:00,50692,2.0,50692,14,False
11008,604728H,2018-07-05 14:00:00,51198,2.0,51198,14,False
10967,V009198,2018-07-05 16:00:00,50911,1.0,50911,16,False
11095,518622,2018-07-05 15:00:00,50692,1.0,50675,8,True
10891,605079H,2018-07-05 15:00:00,50692,1.0,50692,7,True
